0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.45222771167755127,0.7373994588851929,-1.3516147419068147e-06,0.5900222063064575,0.6167038679122925,-0.06010562554001808,0.6823903918266296,0.4813183546066284,-0.08622949570417404,0.6595289707183838,0.34905314445495605,-0.10901026427745819,0.5612448453903198,0.3030129373073578,-0.11676173657178879,0.5183858871459961,0.3872821629047394,-0.045352786779403687,0.4756675660610199,0.29740822315216064,-0.12711767852306366,0.527407705783844,0.421694815158844,-0.16255976259708405,0.5489593148231506,0.4577857255935669,-0.1770239770412445,0.4103356599807739,0.4250633418560028,-0.04268133267760277,0.3757532238960266,0.33965831995010376,-0.1309061348438263,0.44350478053092957,0.47813522815704346,-0.14445613324642181,0.4516759514808655,0.48712825775146484,-0.14173710346221924,0.3144640028476715,0.4679683744907379,-0.051033373922109604,0.28146612644195557,0.38110387325286865,-0.13818055391311646,0.35158446431159973,0.5105026960372925,-0.10343079268932343,0.36444881558418274,0.5240024924278259,-0.06467205286026001,0.20983542501926422,0.517722487449646,-0.06410228461027145,0.1981416791677475,0.45387834310531616,-0.10519952327013016,0.26269280910491943,0.5332684516906738,-0.06970098614692688,0.28317007422447205,0.5542953610420227,-0.03667033091187477,A
0.4792085886001587,0.42769330739974976,2.014066069477849e-07,0.41459977626800537,0.42049503326416016,0.00242330739274621,0.3403697907924652,0.4397357106208801,-0.013582800514996052,0.2894856631755829,0.4830385148525238,-0.030355120077729225,0.24986648559570312,0.5188207626342773,-0.04954064264893532,0.30534645915031433,0.399944931268692,-0.05105574056506157,0.21141774952411652,0.4290177822113037,-0.07607435435056686,0.1513087898492813,0.4449290633201599,-0.08992379158735275,0.10106198489665985,0.45661619305610657,-0.09973765164613724,0.3316539525985718,0.42397502064704895,-0.06695518642663956,0.253332257270813,0.4843651056289673,-0.09172695130109787,0.21526414155960083,0.5242965221405029,-0.098056361079216,0.18601453304290771,0.5520820021629333,-0.10402935743331909,0.36419054865837097,0.45580795407295227,-0.07907162606716156,0.30160677433013916,0.5245773196220398,-0.0998980775475502,0.3262980878353119,0.519584596157074,-0.08599714189767838,0.3506878614425659,0.5021429061889648,-0.07508441805839539,0.39859700202941895,0.49113717675209045,-0.09057686477899551,0.34892141819000244,0.5423001050949097,-0.10747510194778442,0.36813750863075256,0.5348885655403137,-0.09523919224739075,0.38638898730278015,0.5162374973297119,-0.08359737694263458,P
0.49237126111984253,0.8661372065544128,1.428967834726791e-06,0.5602731108665466,0.8341935873031616,-0.12698103487491608,0.5443156361579895,0.748591423034668,-0.17815977334976196,0.4079941511154175,0.7010909914970398,-0.203776016831398,0.3017602562904358,0.6500152349472046,-0.22980868816375732,0.5683758854866028,0.5670521855354309,-0.13774551451206207,0.6169637441635132,0.4378626346588135,-0.1895942986011505,0.6344948410987854,0.35892534255981445,-0.22524626553058624,0.6461949348449707,0.2787501811981201,-0.25332948565483093,0.4734687805175781,0.5599514842033386,-0.1149979680776596,0.4606664776802063,0.4189557433128357,-0.16217175126075745,0.4424331784248352,0.3366338610649109,-0.20011842250823975,0.43349358439445496,0.25523650646209717,-0.2260485589504242,0.3887673020362854,0.5929961204528809,-0.10288947820663452,0.3128964304924011,0.4871538281440735,-0.1893690973520279,0.2604762017726898,0.41544097661972046,-0.25089120864868164,0.22509722411632538,0.3277270197868347,-0.2893649935722351,0.32559797167778015,0.6571973562240601,-0.09632052481174469,0.28957197070121765,0.6551699638366699,-0.19323453307151794,0.32825055718421936,0.7330817580223083,-0.22414559125900269,0.36802637577056885,0.7907605767250061,-0.2381552904844284,W
0.3911903500556946,0.6041108965873718,-5.082108600618085e-07,0.4599813222885132,0.6027286052703857,-0.05355123430490494,0.5316755175590515,0.5505126714706421,-0.07728351652622223,0.5685914158821106,0.4887884855270386,-0.09758682548999786,0.5885368585586548,0.4271574020385742,-0.11499778926372528,0.5373709201812744,0.45843952894210815,-0.042698588222265244,0.5670112371444702,0.4128471314907074,-0.09493452310562134,0.5441589951515198,0.4646157920360565,-0.12769918143749237,0.5177988409996033,0.5112404823303223,-0.1430281102657318,0.48392465710639954,0.4245244860649109,-0.03640348091721535,0.5081672072410583,0.3778935372829437,-0.0960761085152626,0.4850599467754364,0.4542788863182068,-0.11934712529182434,0.4637433588504791,0.5154048204421997,-0.12278012931346893,0.42255091667175293,0.40280020236968994,-0.03847303241491318,0.4478192627429962,0.3542234003543854,-0.10389214009046555,0.43661317229270935,0.43921029567718506,-0.10992936044931412,0.42205899953842163,0.5065937638282776,-0.09776916354894638,0.3518349230289459,0.39380156993865967,-0.04348126798868179,0.36533933877944946,0.3624929189682007,-0.10020854324102402,0.368502140045166,0.42871177196502686,-0.10688707232475281,0.36535924673080444,0.48178964853286743,-0.09859161823987961,M
0.44855454564094543,0.7154649496078491,-9.523114385956433e-07,0.5708097815513611,0.6080242395401001,-0.05522497370839119,0.605226993560791,0.4596278667449951,-0.079253189265728,0.5435507893562317,0.34518295526504517,-0.10381956398487091,0.5066021680831909,0.2540986239910126,-0.11467263102531433,0.5536025762557983,0.3532367944717407,-0.01770310290157795,0.5921357274055481,0.270171582698822,-0.09931324422359467,0.6001453399658203,0.35680529475212097,-0.12919524312019348,0.5709241628646851,0.41895169019699097,-0.1355283558368683,0.43867793679237366,0.36279958486557007,-0.02024473063647747,0.45903152227401733,0.2994460463523865,-0.10179657489061356,0.49594229459762573,0.4368438720703125,-0.10708442330360413,0.4869087040424347,0.46121639013290405,-0.09275089204311371,0.33758413791656494,0.39482176303863525,-0.03860972076654434,0.37174850702285767,0.36236804723739624,-0.13474780321121216,0.41362595558166504,0.48742255568504333,-0.11325647681951523,0.39200225472450256,0.5018330812454224,-0.07643050700426102,0.23615515232086182,0.4423695206642151,-0.06043543666601181,0.2878262400627136,0.41685202717781067,-0.12071236968040466,0.32787591218948364,0.4968145489692688,-0.10199015587568283,0.30554842948913574,0.5061765909194946,-0.07484313100576401,T
0.5394965410232544,1.0258206129074097,2.271203356940532e-06,0.6746178269386292,0.9493198394775391,-0.08932354301214218,0.719423770904541,0.8196771144866943,-0.1287170946598053,0.5672202110290527,0.7987178564071655,-0.15281198918819427,0.4254792332649231,0.8341225385665894,-0.18484759330749512,0.5928373336791992,0.6442872881889343,-0.12895874679088593,0.6416791677474976,0.48549893498420715,-0.1794206202030182,0.6697311401367188,0.396443635225296,-0.2130541205406189,0.7010905146598816,0.3055219054222107,-0.23960936069488525,0.45821166038513184,0.6467273235321045,-0.1343066245317459,0.43224507570266724,0.46650049090385437,-0.17577235400676727,0.4196079969406128,0.35691073536872864,-0.22458748519420624,0.4056577682495117,0.2571322023868561,-0.25866109132766724,0.3600071966648102,0.7026824355125427,-0.14369730651378632,0.2693738341331482,0.5683940052986145,-0.22955048084259033,0.22132685780525208,0.47160184383392334,-0.3149603307247162,0.17580044269561768,0.37296247482299805,-0.37069737911224365,0.2904213070869446,0.7973787188529968,-0.15353775024414062,0.31074297428131104,0.7928125858306885,-0.24969400465488434,0.38144195079803467,0.8608803153038025,-0.28900986909866333,0.43060439825057983,0.9188786745071411,-0.3103279173374176,W
0.4878591001033783,0.9894832372665405,1.6530320579022373e-07,0.5797279477119446,0.940280020236969,-0.08934556692838669,0.6095699071884155,0.8670133948326111,-0.149276465177536,0.48779934644699097,0.8318400382995605,-0.20068885385990143,0.37524914741516113,0.8223109245300293,-0.25381025671958923,0.532879650592804,0.6483017802238464,-0.11520260572433472,0.5327191352844238,0.4776427745819092,-0.17812620103359222,0.5279158353805542,0.37957680225372314,-0.21737806499004364,0.5163086652755737,0.2954520583152771,-0.2473325878381729,0.42643237113952637,0.6756564974784851,-0.10569478571414948,0.38659223914146423,0.5697691440582275,-0.1808537244796753,0.43528056144714355,0.7055148482322693,-0.1925973743200302,0.46847814321517944,0.7710297107696533,-0.18642306327819824,0.3468628227710724,0.721470057964325,-0.10277887433767319,0.2953422963619232,0.6283444166183472,-0.17754483222961426,0.3529069423675537,0.7538100481033325,-0.14573699235916138,0.3858669400215149,0.8195810914039612,-0.10796743631362915,0.28074562549591064,0.7921231985092163,-0.1066051572561264,0.22676168382167816,0.7043102979660034,-0.16004504263401031,0.28026437759399414,0.7886025905609131,-0.12776175141334534,0.31819674372673035,0.8488365411758423,-0.09201665967702866,D
0.522508442401886,0.732601523399353,-7.71586030623439e-07,0.3808746039867401,0.656724750995636,-0.018887560814619064,0.29085254669189453,0.5512270927429199,-0.0391760990023613,0.20557686686515808,0.4635789692401886,-0.0522988885641098,0.1263962984085083,0.4220210909843445,-0.0590682327747345,0.42355674505233765,0.468116819858551,-0.0537181980907917,0.36981430649757385,0.40745002031326294,-0.03827327862381935,0.3682919442653656,0.4600488245487213,-0.019629791378974915,0.3844356834888458,0.5007100105285645,-0.011133899912238121,0.5048672556877136,0.4593612253665924,-0.04238627105951309,0.4399983882904053,0.4123428165912628,-0.023567121475934982,0.4308544397354126,0.4545823931694031,-0.014555356465280056,0.44771504402160645,0.48550641536712646,-0.021015768870711327,0.5715790390968323,0.4688898026943207,-0.02392089180648327,0.5072866678237915,0.4144408702850342,-0.007456356193870306,0.492529958486557,0.4502936899662018,0.006872623227536678,0.5005954504013062,0.4907822906970978,0.005419274792075157,0.6202932596206665,0.4851837456226349,-0.004261841997504234,0.6165397763252258,0.3826999068260193,0.0054113431833684444,0.6244542598724365,0.33018648624420166,0.017065001651644707,0.6350756287574768,0.291067510843277,0.020203230902552605,Y
0.6026739478111267,0.6559243202209473,-3.792150948811468e-07,0.4851868152618408,0.6748791933059692,0.018434489145874977,0.3840547204017639,0.6325034499168396,0.02660837396979332,0.306397408246994,0.5933092832565308,0.0320524126291275,0.24362356960773468,0.5885292887687683,0.033183980733156204,0.39944908022880554,0.5205628871917725,0.008241483941674232,0.3399127125740051,0.432510107755661,0.0322289913892746,0.3158193528652191,0.37936678528785706,0.04309597238898277,0.3007373809814453,0.3437647819519043,0.04616234451532364,0.4534737765789032,0.47184324264526367,0.0057891239412128925,0.45123520493507385,0.46469399333000183,0.03784189000725746,0.4642678499221802,0.4988579750061035,0.048967305570840836,0.4789988100528717,0.5304790735244751,0.048832979053258896,0.522885799407959,0.4567802846431732,0.009585750289261341,0.5115508437156677,0.4772544503211975,0.03924190625548363,0.5220213532447815,0.5043306946754456,0.046652890741825104,0.5351859927177429,0.5310382843017578,0.0419481061398983,0.584977924823761,0.4574698209762573,0.01667685993015766,0.5728155374526978,0.47646617889404297,0.04428297281265259,0.5791119337081909,0.5028618574142456,0.06302294135093689,0.5916275382041931,0.5257840156555176,0.07259754091501236,L
0.4750156104564667,0.8316434621810913,7.067002911753661e-07,0.5336858034133911,0.7429494857788086,-0.06365103274583817,0.5188042521476746,0.6461072564125061,-0.08400104939937592,0.406216561794281,0.6049945950508118,-0.10158774256706238,0.31289637088775635,0.5807947516441345,-0.114937923848629,0.491121768951416,0.5290411710739136,-0.015006625093519688,0.4759669899940491,0.431966096162796,-0.050732702016830444,0.45299577713012695,0.37190908193588257,-0.07832071185112,0.42625880241394043,0.31668198108673096,-0.09726236015558243,0.41754570603370667,0.5386319160461426,-0.014347841031849384,0.3958309292793274,0.428176611661911,-0.0579991489648819,0.37792521715164185,0.36295682191848755,-0.08677417039871216,0.35546284914016724,0.2993617057800293,-0.09993721544742584,0.35819798707962036,0.5783836841583252,-0.024852948263287544,0.3286929130554199,0.5355784893035889,-0.1018395721912384,0.37254273891448975,0.6083770394325256,-0.12001626938581467,0.3989120423793793,0.6515683531761169,-0.10854770243167877,0.30527445673942566,0.6357163190841675,-0.03981154412031174,0.28760209679603577,0.5896535515785217,-0.09989814460277557,0.32863759994506836,0.6347895860671997,-0.10346163809299469,0.36140117049217224,0.6699739098548889,-0.09161989390850067,U
0.31603625416755676,0.7321420907974243,-7.910860517768015e-07,0.2484169602394104,0.6723028421401978,-0.09043552726507187,0.24275903403759003,0.587541937828064,-0.14432735741138458,0.3292246460914612,0.5570704936981201,-0.18846070766448975,0.4221029579639435,0.5715764164924622,-0.2177717387676239,0.3418246805667877,0.4893868565559387,-0.10651036351919174,0.36756253242492676,0.4455716609954834,-0.16271230578422546,0.337734192609787,0.5266119837760925,-0.17145594954490662,0.33176764845848083,0.5508100986480713,-0.1709384173154831,0.4175189733505249,0.5070671439170837,-0.08828263729810715,0.4463687241077423,0.4659627676010132,-0.15208818018436432,0.40083959698677063,0.5538554787635803,-0.1537468135356903,0.3906680941581726,0.5615028738975525,-0.14639748632907867,0.4803364872932434,0.5391371250152588,-0.07984856516122818,0.522214412689209,0.49593400955200195,-0.15097446739673615,0.4647843837738037,0.5751440525054932,-0.14134708046913147,0.4286802113056183,0.6004184484481812,-0.1202339380979538,0.5317295789718628,0.5799508690834045,-0.07767520099878311,0.5912140607833862,0.5123788118362427,-0.12126077711582184,0.6294817328453064,0.4801260530948639,-0.1284734308719635,0.6676536798477173,0.4263886511325836,-0.1277892142534256,I
0.7095092535018921,0.533894956111908,1.2513836509242537e-06,0.7045975923538208,0.44810017943382263,-0.1130276471376419,0.620083749294281,0.3957943022251129,-0.16080528497695923,0.5327742099761963,0.3940170705318451,-0.19926615059375763,0.4376872479915619,0.3816545307636261,-0.23168660700321198,0.47583356499671936,0.3672240078449249,-0.07587181776762009,0.36110919713974,0.3429468870162964,-0.12811759114265442,0.2826031446456909,0.334939181804657,-0.16157633066177368,0.2118234932422638,0.3278384804725647,-0.1831289827823639,0.458293080329895,0.4270673096179962,-0.06104554980993271,0.31707102060317993,0.4018484354019165,-0.13066603243350983,0.21518930792808533,0.38044729828834534,-0.17374078929424286,0.1319124698638916,0.36829322576522827,-0.19437627494335175,0.4626433253288269,0.4892891049385071,-0.06058873236179352,0.3844761848449707,0.4683200716972351,-0.16705118119716644,0.49227187037467957,0.46467655897140503,-0.1869657039642334,0.566216766834259,0.46650567650794983,-0.17031782865524292,0.4744141101837158,0.5449732542037964,-0.06863649934530258,0.4144474267959595,0.5121001601219177,-0.1578918695449829,0.49034202098846436,0.5055015087127686,-0.1711830496788025,0.5481955409049988,0.5090556740760803,-0.16228549182415009,H
0.2425116002559662,0.35071033239364624,-5.0933021356058816e-08,0.24439355731010437,0.400410532951355,-0.033315449953079224,0.28018295764923096,0.43123573064804077,-0.051576774567365646,0.3149896562099457,0.45175787806510925,-0.0645575076341629,0.3443323075771332,0.458038330078125,-0.07080325484275818,0.37027281522750854,0.3661941885948181,-0.042102836072444916,0.40159541368484497,0.43468067049980164,-0.06574398279190063,0.3660167455673218,0.4419315457344055,-0.07614416629076004,0.3490466773509979,0.4255668818950653,-0.08022791892290115,0.3839004337787628,0.356240451335907,-0.03338111937046051,0.40759313106536865,0.4342046082019806,-0.05605063959956169,0.3711032271385193,0.43912026286125183,-0.057957835495471954,0.3556317090988159,0.42096877098083496,-0.05556870996952057,0.38697150349617004,0.35623878240585327,-0.027577314525842667,0.4054567217826843,0.43145567178726196,-0.04599711298942566,0.3722897469997406,0.43473130464553833,-0.04016841575503349,0.3587521016597748,0.4178827702999115,-0.03295508399605751,0.3829587996006012,0.3634626567363739,-0.024553177878260612,0.39347153902053833,0.42589110136032104,-0.03598988801240921,0.3692779839038849,0.42959609627723694,-0.0323861762881279,0.3582655191421509,0.4157750606536865,-0.027309006080031395,J
0.6361050605773926,0.8670017719268799,1.5160981092776638e-06,0.7190642356872559,0.7968325614929199,-0.12410948425531387,0.6927145719528198,0.6833203434944153,-0.17914211750030518,0.5706331729888916,0.6426343321800232,-0.2210102379322052,0.4359813332557678,0.6465383172035217,-0.25613468885421753,0.6032828092575073,0.5106344819068909,-0.11975682526826859,0.523274302482605,0.3675570487976074,-0.18592573702335358,0.47208869457244873,0.29411840438842773,-0.224783256649971,0.4063173532485962,0.2175743579864502,-0.2559542655944824,0.5007719993591309,0.5278943777084351,-0.10149882733821869,0.4707763195037842,0.35386326909065247,-0.17596979439258575,0.4568147659301758,0.25633561611175537,-0.2111981362104416,0.43587785959243774,0.15613871812820435,-0.23425312340259552,0.419553279876709,0.5861586928367615,-0.09644433110952377,0.3325212895870209,0.5053992867469788,-0.21066761016845703,0.39970600605010986,0.6046317219734192,-0.23222002387046814,0.45903560519218445,0.6653960347175598,-0.22430722415447235,0.3608866035938263,0.6579676270484924,-0.09890757501125336,0.3097985088825226,0.6103811860084534,-0.199197456240654,0.37866607308387756,0.6689202785491943,-0.21583512425422668,0.44585302472114563,0.7136586904525757,-0.21297389268875122,R
0.21634629368782043,0.3955651521682739,-2.388520714546871e-09,0.22060486674308777,0.4096511900424957,-0.03582214564085007,0.2534238398075104,0.43522679805755615,-0.05183989182114601,0.28876954317092896,0.4592684209346771,-0.05906207486987114,0.3156774044036865,0.47063779830932617,-0.061502739787101746,0.3181600868701935,0.4186592400074005,-0.050074901431798935,0.3269108235836029,0.46461108326911926,-0.06833580881357193,0.2974379062652588,0.463124543428421,-0.07500158250331879,0.2831125855445862,0.44777804613113403,-0.07777021825313568,0.327747106552124,0.4214472770690918,-0.03632142394781113,0.3310610055923462,0.46737802028656006,-0.05232471972703934,0.2980087995529175,0.46365001797676086,-0.052369337528944016,0.28369295597076416,0.44906285405158997,-0.050757020711898804,0.3260667026042938,0.4276301860809326,-0.02460876666009426,0.32604455947875977,0.4677257239818573,-0.04016423225402832,0.29749175906181335,0.4626040458679199,-0.033750295639038086,0.2839986979961395,0.44832465052604675,-0.02726323902606964,0.31861963868141174,0.43199852108955383,-0.015232246369123459,0.31783008575439453,0.4628327488899231,-0.027662226930260658,0.29757773876190186,0.46057239174842834,-0.024823758751153946,0.28806376457214355,0.45153912901878357,-0.020290499553084373,J
0.4907599091529846,0.8339320421218872,9.533849265608296e-07,0.5763780474662781,0.7279229164123535,0.03757356107234955,0.6155585050582886,0.6328046321868896,0.029086492955684662,0.6531901359558105,0.5586976408958435,0.0024438865948468447,0.670008659362793,0.5214546918869019,-0.02169124223291874,0.4339906573295593,0.5279920101165771,0.026198923587799072,0.47394323348999023,0.4024633765220642,0.005355306435376406,0.5178619623184204,0.3274732232093811,-0.005491261836141348,0.5544262528419495,0.2724103331565857,-0.00896956492215395,0.4329942464828491,0.5300520658493042,-0.01566205732524395,0.4918082058429718,0.3812369108200073,-0.030848458409309387,0.5425534844398499,0.3153737783432007,-0.03396398201584816,0.5763945579528809,0.2657548189163208,-0.032604288309812546,0.464810311794281,0.5494694113731384,-0.056476984173059464,0.6264604926109314,0.4672147333621979,-0.07209879159927368,0.655850350856781,0.5303736925125122,-0.0641150176525116,0.6426229476928711,0.57450270652771,-0.0535307303071022,0.5257130861282349,0.5737878084182739,-0.09626282751560211,0.6728379726409912,0.5327469706535339,-0.09138070046901703,0.6866782903671265,0.584254801273346,-0.07512646168470383,0.6652526259422302,0.618278980255127,-0.06245353817939758,R
0.36374354362487793,0.8525790572166443,1.1176588259331766e-06,0.40775224566459656,0.8381117582321167,-0.07684231549501419,0.4174211919307709,0.7743145227432251,-0.10605145990848541,0.33419913053512573,0.7247504591941833,-0.12049265950918198,0.2622157335281372,0.6900106072425842,-0.136389821767807,0.4952146112918854,0.6604315042495728,-0.07332709431648254,0.5667496919631958,0.5762444138526917,-0.10979343950748444,0.6019855737686157,0.5185214281082153,-0.1363326758146286,0.632826030254364,0.46499401330947876,-0.15600119531154633,0.4297032654285431,0.6328787207603455,-0.0604206845164299,0.46257922053337097,0.5337768793106079,-0.09563539922237396,0.47661739587783813,0.470528781414032,-0.12111933529376984,0.49619659781455994,0.41264188289642334,-0.13680632412433624,0.36246711015701294,0.6378937363624573,-0.05484548956155777,0.34789973497390747,0.5537367463111877,-0.11246678978204727,0.3376200497150421,0.4988904893398285,-0.1486046016216278,0.33904752135276794,0.43970787525177,-0.16892316937446594,0.3013143241405487,0.6670053005218506,-0.0525592677295208,0.27708691358566284,0.6596463322639465,-0.11659201979637146,0.2814478278160095,0.7189207077026367,-0.1328904926776886,0.29671916365623474,0.7625096440315247,-0.13749895989894867,W
0.6867913007736206,0.8708468675613403,5.408828656072728e-07,0.7346155643463135,0.8032885789871216,-0.2218494564294815,0.6507859230041504,0.7325488328933716,-0.30700188875198364,0.5078552961349487,0.7106233239173889,-0.3524862825870514,0.35418975353240967,0.7015407681465149,-0.3872728943824768,0.6209386587142944,0.5172165632247925,-0.19769909977912903,0.5399726033210754,0.383944571018219,-0.30404001474380493,0.4757014811038971,0.32237404584884644,-0.375135213136673,0.40400615334510803,0.2559449374675751,-0.4245151877403259,0.5235862135887146,0.5627522468566895,-0.13055041432380676,0.4033670723438263,0.49137869477272034,-0.2748718559741974,0.4188201427459717,0.5663817524909973,-0.3503584563732147,0.45797422528266907,0.6023621559143066,-0.37834253907203674,0.4283779561519623,0.6318391561508179,-0.0848727896809578,0.31001439690589905,0.5806940197944641,-0.24966605007648468,0.3601893484592438,0.6865696310997009,-0.3080158829689026,0.4223405122756958,0.7502742409706116,-0.30831700563430786,0.35222187638282776,0.6987202167510986,-0.05232928320765495,0.26421332359313965,0.6673136949539185,-0.18866732716560364,0.3116353452205658,0.7323178052902222,-0.23658475279808044,0.37956395745277405,0.7842879891395569,-0.2459760457277298,R
0.5175427794456482,0.8286260962486267,-4.448446873084322e-07,0.6590532660484314,0.7116495370864868,-0.03887840732932091,0.7309244275093079,0.5640512704849243,-0.0593859925866127,0.6524466872215271,0.46206575632095337,-0.08389264345169067,0.5210168361663818,0.5081385970115662,-0.10063960403203964,0.5840142369270325,0.4686753451824188,0.004757472313940525,0.6280350089073181,0.36388644576072693,-0.04432305321097374,0.6625334620475769,0.46803101897239685,-0.08006197214126587,0.6393227577209473,0.5281274318695068,-0.100082166492939,0.505603015422821,0.47063544392585754,-0.0074453651905059814,0.550512433052063,0.3474365770816803,-0.05843495577573776,0.5942566394805908,0.45818614959716797,-0.08679718524217606,0.5635974407196045,0.5136276483535767,-0.09751012921333313,0.4306304454803467,0.4844003915786743,-0.028704576194286346,0.47855478525161743,0.35944026708602905,-0.07869242876768112,0.5298781394958496,0.4638751447200775,-0.07503975927829742,0.4998965561389923,0.5164532661437988,-0.060868289321660995,0.34902191162109375,0.5112483501434326,-0.05414443835616112,0.42533835768699646,0.4064252972602844,-0.076209656894207,0.4696577191352844,0.4759657382965088,-0.053728412836790085,0.4435440003871918,0.5268992185592651,-0.03376951813697815,E
0.517735481262207,0.7333683967590332,4.995991389478149e-07,0.6135751008987427,0.686522364616394,-0.09913413971662521,0.6907778978347778,0.6079503297805786,-0.16010579466819763,0.683297336101532,0.5434612035751343,-0.21341092884540558,0.5951756834983826,0.5215374231338501,-0.26311615109443665,0.5425309538841248,0.462241530418396,-0.11123941093683243,0.539440393447876,0.369160532951355,-0.20926983654499054,0.5437479615211487,0.41968590021133423,-0.2812541425228119,0.537310779094696,0.4776470363140106,-0.31640979647636414,0.4490262567996979,0.4635760486125946,-0.09730411320924759,0.4257563650608063,0.32514843344688416,-0.15658661723136902,0.41089391708374023,0.2499486804008484,-0.2007271945476532,0.39309927821159363,0.17389488220214844,-0.2338714897632599,0.37055039405822754,0.4916149079799652,-0.09705378115177155,0.3331599533557892,0.36425158381462097,-0.14702755212783813,0.31070899963378906,0.28565067052841187,-0.18071968853473663,0.29354119300842285,0.21004025638103485,-0.20381180942058563,0.29965630173683167,0.5442911982536316,-0.10563216358423233,0.2651013731956482,0.4448028802871704,-0.13252542912960052,0.2478116899728775,0.3827630281448364,-0.14156538248062134,0.23631839454174042,0.3196079432964325,-0.15024490654468536,F
0.8913884162902832,0.56619793176651,-6.654083506418829e-08,0.8424872159957886,0.6267744302749634,-0.1890919953584671,0.703072726726532,0.6680895090103149,-0.2195364385843277,0.5845327973365784,0.7049328088760376,-0.20001466572284698,0.474723756313324,0.7372249364852905,-0.1620354801416397,0.59346604347229,0.4882308840751648,-0.12632068991661072,0.4247865080833435,0.5238444805145264,-0.16681495308876038,0.31553027033805847,0.5562755465507507,-0.18555456399917603,0.2204638123512268,0.5742036700248718,-0.19003452360630035,0.600944459438324,0.5074366331100464,-0.023032573983073235,0.5096986293792725,0.6539101600646973,-0.07957404851913452,0.6102979183197021,0.7001672387123108,-0.09117521345615387,0.6699751019477844,0.6685569882392883,-0.07065823674201965,0.6000502109527588,0.5404617190361023,0.0618300661444664,0.5474315285682678,0.6584647297859192,-0.00949298869818449,0.6489801406860352,0.6723348498344421,-0.03916545957326889,0.6770820617675781,0.6254395246505737,-0.028910035267472267,0.5916151404380798,0.561133623123169,0.1346776783466339,0.5774372816085815,0.6467450857162476,0.07720835506916046,0.6531251668930054,0.6556941866874695,0.05246578902006149,0.6962489485740662,0.6213947534561157,0.05852128937840462,P
0.25953346490859985,0.39009955525398254,-4.089276899321703e-07,0.28560101985931396,0.3449649512767792,-0.0392891988158226,0.31991422176361084,0.31745508313179016,-0.0676935538649559,0.33392614126205444,0.3432322144508362,-0.09177079051733017,0.33339664340019226,0.38939204812049866,-0.10887457430362701,0.44969242811203003,0.3611629009246826,-0.052131395787000656,0.4404841959476471,0.3477548658847809,-0.08647316694259644,0.3835383653640747,0.3457130193710327,-0.10151635110378265,0.3615320026874542,0.3469092845916748,-0.11023808270692825,0.4409807324409485,0.40819400548934937,-0.051208168268203735,0.434160053730011,0.39808881282806396,-0.08759164065122604,0.3758498430252075,0.3834221363067627,-0.09424031525850296,0.35638177394866943,0.3791075050830841,-0.09423787146806717,0.4113199710845947,0.4472804069519043,-0.05511399358510971,0.4061191976070404,0.443867951631546,-0.09527970850467682,0.3566961884498596,0.4177641272544861,-0.09571687132120132,0.33545994758605957,0.4012756645679474,-0.08877047896385193,0.37007126212120056,0.47581493854522705,-0.06208691745996475,0.38180509209632874,0.5011101961135864,-0.09858658164739609,0.3903178870677948,0.5230969190597534,-0.10971671342849731,0.40858525037765503,0.5460859537124634,-0.11106275767087936,J
0.32544803619384766,0.6629084944725037,-1.272720624001522e-06,0.25728148221969604,0.5715339779853821,-0.08580566197633743,0.28310292959213257,0.43919578194618225,-0.13889214396476746,0.3892820179462433,0.38153621554374695,-0.18577195703983307,0.4906337559223175,0.3286013901233673,-0.22480134665966034,0.29197001457214355,0.35466083884239197,-0.09981322288513184,0.2629103660583496,0.3080260157585144,-0.20488210022449493,0.24536612629890442,0.40670153498649597,-0.26214799284935,0.2379600703716278,0.4934483766555786,-0.2864205837249756,0.39024725556373596,0.383405864238739,-0.10117384046316147,0.3878748118877411,0.3014756441116333,-0.2110133022069931,0.3443349003791809,0.41755035519599915,-0.24419809877872467,0.32339993119239807,0.49715763330459595,-0.24692009389400482,0.48055264353752136,0.434791624546051,-0.11519651114940643,0.5052778720855713,0.38543784618377686,-0.22157305479049683,0.4205308258533478,0.5016441345214844,-0.21308690309524536,0.36025670170783997,0.5616498589515686,-0.18496517837047577,0.555757462978363,0.4990454316139221,-0.13593514263629913,0.5668253898620605,0.4707304537296295,-0.19897684454917908,0.49108096957206726,0.5420922040939331,-0.18387342989444733,0.43599164485931396,0.5737864971160889,-0.16186536848545074,N
